
> affiflow@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3006

   ▲ Next.js 15.5.14
   - Local:        http://127.0.0.1:3006
   - Network:      http://127.0.0.1:3006
   - Environments: .env

 ✓ Starting...
 ✓ Ready in 4.6s
 ○ Compiling / ...
 ✓ Compiled / in 4.2s (608 modules)
 GET / 200 in 5970ms
 ✓ Compiled in 2.2s (247 modules)
 ✓ Compiled in 554ms (247 modules)
 ✓ Compiled in 326ms (247 modules)
 ✓ Compiled in 220ms (247 modules)
 ✓ Compiled in 257ms (247 modules)
 ✓ Compiled in 206ms (247 modules)
 ✓ Compiled in 237ms (247 modules)
 ✓ Compiled in 266ms (247 modules)
 ✓ Compiled in 294ms (247 modules)
 ✓ Compiled in 250ms (247 modules)
 ✓ Compiled in 175ms (247 modules)
 ✓ Compiled in 232ms (247 modules)
 ✓ Compiled in 192ms (247 modules)
 ✓ Compiled in 217ms (247 modules)
 ✓ Compiled in 187ms (247 modules)
 ✓ Compiled in 948ms (247 modules)
 ✓ Compiled in 262ms (247 modules)
 ✓ Compiled in 260ms (247 modules)
 ✓ Compiled in 194ms (247 modules)
 ✓ Compiled in 223ms (247 modules)
 ✓ Compiled in 237ms (247 modules)
 ✓ Compiled in 237ms (247 modules)
 ✓ Compiled in 231ms (247 modules)
 ✓ Compiled in 365ms (247 modules)
 ✓ Compiled in 349ms (247 modules)
 ✓ Compiled in 267ms (247 modules)
 ✓ Compiled in 262ms (247 modules)
 ✓ Compiled in 312ms (247 modules)
 ✓ Compiled in 261ms (247 modules)
 ✓ Compiled in 302ms (247 modules)
 ✓ Compiled in 350ms (247 modules)
 ✓ Compiled in 291ms (247 modules)
 ✓ Compiled in 394ms (247 modules)
 ✓ Compiled in 320ms (247 modules)
 ✓ Compiled in 230ms (247 modules)
 ✓ Compiled in 268ms (247 modules)
 ✓ Compiled in 265ms (247 modules)
 ✓ Compiled in 244ms (247 modules)
 ✓ Compiled in 378ms (247 modules)
 ✓ Compiled in 261ms (247 modules)
 ✓ Compiled in 261ms (247 modules)
 ✓ Compiled in 252ms (247 modules)
 ✓ Compiled in 321ms (247 modules)
 ✓ Compiled in 247ms (247 modules)
 ✓ Compiled in 337ms (247 modules)
 ✓ Compiled in 558ms (247 modules)
 ✓ Compiled in 559ms (247 modules)
 ✓ Compiled in 316ms (247 modules)
 ✓ Compiled in 335ms (247 modules)
 ✓ Compiled in 289ms (247 modules)
 ✓ Compiled in 312ms (247 modules)
 ✓ Compiled in 344ms (247 modules)
 ✓ Compiled in 264ms (247 modules)
 ✓ Compiled in 210ms (247 modules)
 ✓ Compiled in 238ms (247 modules)
 ✓ Compiled in 294ms (247 modules)
 ✓ Compiled in 221ms (247 modules)
 ✓ Compiled in 486ms (247 modules)
 ✓ Compiled in 214ms (247 modules)
 ✓ Compiled in 362ms (247 modules)
 ✓ Compiled in 226ms (247 modules)
 ✓ Compiled in 225ms (247 modules)
 ✓ Compiled in 359ms (247 modules)
 ✓ Compiled in 330ms (247 modules)
 ✓ Compiled in 344ms (247 modules)
 ✓ Compiled in 312ms (247 modules)
 ✓ Compiled in 217ms (247 modules)
 ✓ Compiled in 608ms (247 modules)
 ✓ Compiled in 1133ms (247 modules)
 ✓ Compiled in 798ms (247 modules)
 ✓ Compiled in 383ms (247 modules)
 ✓ Compiled in 482ms (247 modules)
 ✓ Compiled in 377ms (247 modules)
 ✓ Compiled in 629ms (247 modules)
